key,title,year,venue,abstract,decision
doi:10.4018/979-8-3373-0710-7.ch005,Successful AI Integration in Branding,2025,IGI Global eBooks,"In the contemporary business landscape, branding extends beyond mere logos and slogans, evolving into a strategic tool that defines consumer perception, fosters engagement, and solidifies market positioning. The increasing integration of Artificial Intelligence (AI) in branding is revolutionizing the way businesses interact with consumers, enabling unprecedented personalization, predictive insights, and operational efficiency. This chapter explores the transformative role of AI in branding, examining its impact on consumer behavior, brand storytelling, and marketing effectiveness.",
doi:10.1007/978-3-032-02526-5_15,Responsible Use of Artificial Intelligence in International Marketing: A Comparative Analysis of Multinational Enterprises,2025,Contributions to management science,,
sig:f68339bbfab48e1c,Silva J. C. 1999. “Concurrent Engineering Perspective of Maintenance Aspects through an Expert System Prototype.” In AAAI’s Spring Symposium Series . Vol. 4.,,,,
doi:10.1016/j.jbusres.2025.115383,Artificial intelligence in sales research: Identifying emergent themes and looking forward,2025,Journal of Business Research,,
doi:10.3390/journalmedia6030131,AI-Driven Personal Branding for Female Entrepreneurs: The Indonesian Hijabi Startup Ecosystem,2025,Journalism and Media,"This study examines the intersection of artificial intelligence-driven personal branding strategies and female entrepreneurship within Indonesia’s unique hijabi startup ecosystem. Through a mixed-methods approach combining sentiment analysis of 2847 social media posts, in-depth interviews with 35 hijabi entrepreneurs, and machine learning analysis of branding patterns, this research reveals how AI technologies can be leveraged to create culturally sensitive personal branding frameworks for Muslim female entrepreneurs. The findings demonstrate that successful hijabi entrepreneurs employ distinct AI-enhanced communication strategies that balance religious identity, professional credibility, and market positioning. The study introduces the “Halal Personal Branding Framework,” a novel theoretical model that integrates Islamic values with contemporary digital marketing practices. Results indicate that AI-driven personal branding increases startup funding success rates by 34% and market reach by 58% among hijabi entrepreneurs when culturally appropriate algorithms are employed. This research contributes to entrepreneurship communication theory while providing practical guidelines for developing inclusive AI systems that respect religious and cultural diversity in the digital economy.",
doi:10.1145/3708036.3708155,The Application of Artificial Intelligence in Marketing: A Comprehensive Review and Future Research Directions,2024,,"The development of artificial intelligence (AI) technology is often seen as the domain of engineers, but ultimately, it is the everyday consumer who uses it. This means that AI is not just an engineering challenge; it must also be understood from the perspectives of marketing and consumer behavior. In this study, we first use the CiteSpace knowledge mapping tool to analyze research trends and their evolution in the field of AI from a macro perspective. Then, from a micro perspective, we carefully select and review key literature to define the concept of AI, and further provide a comprehensive overview of AI applications in marketing. This includes (1) AI technology and product acceptance factors, (2) Algorithm avoiding and doubts about AI, (3) Industry-spcific application of AI, and (4) Consumer behavior and psychological on AI. Finally, based on existing research findings, we propose future research topics and directions that are necessary for the continued exploration of AI in this context. The insights from this study can inspire new research ideas related to AI for marketing and consumer scholars. Furthermore, it offers an opportunity for business marketers and government policymakers to consider AI not just as a technological issue, but from the perspective of the consumers who will ultimately adopt and interact with these technologies.",
doi:10.1108/ccij-02-2025-0044,Improving the performance of direct advertising campaigns by applying artificial intelligence techniques,2025,Corporate Communications An International Journal,"Purpose This study aims to enhance the performance of direct marketing advertising campaigns by leveraging artificial intelligence (AI) techniques. With direct marketing increasingly used by banks, insurance companies and retail industries, the study proposes a machine learning-based approach to improve targeting accuracy and campaign efficiency. Design/methodology/approach The proposed methodology integrates the Random Forest classification technique with the Gravity Search Algorithm (GSA) for feature selection. The research is based on the Bank Direct Marketing dataset, utilizing supervised machine learning models to optimize the predictive accuracy of customer responses. The performance of the proposed system is benchmarked against other machine learning models, including Multilayer Perceptron (MLP), Gaussian Naïve Bayes (GNB) and Decision Tree (DT), using accuracy, precision, recall and F1-score as evaluation metrics. The implementation is conducted using Python in the Google Colab environment. Findings The results demonstrate that the hybrid approach of Random Forest and GSA outperforms other traditional machine learning methods in terms of classification accuracy. The proposed model achieved an accuracy of 99.43%, significantly improving prediction performance for direct marketing responses. The integration of GSA effectively reduced data dimensionality by selecting the most relevant features, thereby optimizing computational efficiency and increasing classification pre",
sig:e67f6582cfacd55e,"Limaymanta, C. (2020). El mapeo científico con VOSviewer: un ejemplo con datos de WoS. https://lc.cx/XrSfum",,,,
doi:10.1007/s11432-021-3449-x,Toward the third generation artificial intelligence,2023,Science China Information Sciences,,
doi:10.23919/cisti52073.2021.9476534,Automation in communication and marketing,2021,,"Automation from the hand of artificial intelligence has achieved great growth in recent years in different fields of organizations. One of them is communication and marketing, allowing organizations to accelerate their processes and in some way improve communication with their audiences. This research makes a bibliographic review related to automation in communication and marketing. At the end of the research, a bibliography is provided that allows to have a greater depth of the study topic.",
doi:10.1007/978-3-031-33302-6_19,Understanding the Application of AI-enabled Chatbots in Luxury Fashion Retailing,2023,Springer texts in business and economics,,
doi:10.1108/jpbm-05-2024-5192,Exploring the pathway of improving B2B brand equity in digital era: integrating digital orientation to brand ambidexterity,2025,Journal of Product & Brand Management,"Purpose This study aims to explore the impact of digital orientation on B2B brand equity. It also investigates the mediating role of brand ambidexterity – conceptualized as the dual capacity for brand exploitation and exploration – and examines how digital business intensity moderates the relationships between digital orientation and brand ambidexterity. Design/methodology/approach Anchored in dynamic capability theory, the study proposes an integrated framework encompassing digital orientation, brand exploitation, brand exploration, brand equity and digital business intensity. The model is empirically tested using partial least squares structural equation modeling (PLS-SEM) based on data collected from 220 Chinese B2B firms. Findings Results indicate that digital orientation positively influences brand equity, with brand exploitation and exploration serving as mediating pathways, but the mediating effect of ambidexterity balance was not supported. Digital business intensity was found to amplify the effect of digital orientation on brand exploitation, but not on brand exploration. Originality/value This study advances the strategic branding literature by positioning digital orientation as a key antecedent of B2B brand equity. It elucidates distinct mediating mechanisms – brand exploitation and exploration – and demonstrates the conditional role of digital business intensity, thereby offering nuanced insights for theory and practice in digital strategy and brand management.",
doi:10.1080/10528008.2025.2551972,Strategic Ai Integration In Marketing Education: Elevating Personal Branding And Career Readiness,2025,Marketing Education Review,"This study explores the integration of artificial intelligence (AI) into marketing education to enhance personal branding and career readiness. The research focuses on an assignment designed to leverage AI tools for personal strategic planning in marketing courses. The AI-Enhanced Personal Branding assignment encourages students to conduct research on AI applications, engage in self-discovery, craft personal mission statements – both on their own and with the help of AI, and reflect on their experiences. The goal is to provide practical AI applications in marketing education, promoting critical examination of ethical implications and enhancing student engagement and learning outcomes. Data were collected through assignments, surveys, and focus groups from diverse institutions to evaluate the effectiveness of AI-supported pedagogical strategies. The findings highlight AI’s potential to transform educational practices, prepare students for AI-supported or driven careers, and ensure ongoing marketing curriculum relevance and consistency in an ever-evolving technological landscape. This study underscores the value of AI in creating interactive, personalized, and efficient learning experiences in marketing education.",
doi:10.35587/brj.ed.978-65-6016-062-0_7,CHARACTERISTICS AND EXPECTATIONS OF PATIENTS WITH DISTAL RADIUS FRACTURES,2024,Brazilian Journals Editora eBooks,"O contedo dos artigos e seus dados em sua forma, correo e confiabilidade so de responsabilidade exclusiva dos autores.Permitido o download da obra e o compartilhamento desde que sejam atribudos crditos aos autores, mas sem a possibilidade de alter-la de nenhuma forma ou utiliz-la para fins comerciais.",
doi:10.1177/1098048219868976,My Experience in Teaching Programmatic Advertising,2019,Journal of Advertising Education,"This article describes how a programmatic advertising course was developed and taught for undergraduate students. Depending on the resources available when the course was offered each time, different approaches were taken, which were the client–agency approach, consulting approach, and custom learning approach. The course content consisted of seven units: introduction to programmatic, programmatic ecosystem, programmatic creative, programmatic process, programmatic measurement, programmatic optimization, and programmatic future. Each unit is briefly summarized in the article, along with a sketch of course materials and final thoughts on teaching the course in the future.",
doi:10.1016/j.intmar.2020.03.001,"Frontline Cyborgs at Your Service: How Human Enhancement Technologies Affect Customer Experiences in Retail, Sales, and Service Settings",2020,Journal of Interactive Marketing,"Human enhancement technology (HET) is advancing a host of industries, yet it remains limited in its retail, sales, and service applications. Soon, however, these technologies appear likely to have notable impacts on customer experiences. To address their potential influences on customer–employee interactions and the customer experience, this article leverages insights about the human–robot continuum to predict that a mid-range approach may be realistic for retail, sales, and service encounters (cf. pure robot range), at least in the near term. Furthermore, the authors detail the likelihood of both beneficial (elevated warmth and competence) and detrimental (dehumanization) mediating effects of HET on customer experiences. They also propose four moderators: information about the HET, gain/loss frames, persuasion ability, and strategic fit between HET and firm orientations. These insights suggest various implications and research directions pertaining to HET, as well as ways that these technologies might be used effectively in different industries.",
doi:10.1016/j.joitmc.2024.100390,Embracing the new era: Artificial intelligence and its multifaceted impact on the hospitality industry,2024,Journal of Open Innovation Technology Market and Complexity,"The hospitality industry stands at the cusp of a revolutionary transformation spurred by the advent of Artificial Intelligence (AI). This paper explores the challenges and opportunities associated with AI integration in an arena historically reliant on the nuances of the human touch. The research illuminates the potential for AI to redefine facets of the hospitality experience, from augmenting customer interactions to refining service delivery and catalysing economic growth. It examines the potential for AI to infuse the hospitality industry with unprecedented levels of efficiency and personalised service while also addressing the complexities introduced by this digital evolution. The pivot towards AI is not without its impediments. Technological constraints, such as the significant investment required for the deployment of AI and the compatibility with existing systems, pose substantial barriers. Cultural resistance emerges from a workforce accustomed to traditional service norms, and ethical dilemmas surface over customer data use and machine-based interactions' impersonal nature. This research delineates these impediments, offering a panoramic view of the intricate dynamics. In dissecting the nuances of AI adoption, the study first harnesses a comprehensive literature review to pinpoint the pivotal factors at play. These variables are then intricately modelled through Total Interpretive Structural Modeling (TISM) analysis, which unravels the interdependencies and assigns a",
doi:10.1016/j.procs.2024.03.146,Managing social commerce: does customer review quality matter?,2024,Procedia Computer Science,"On social commerce, customers frequently exchange product reviews. A deeper understanding of customer review quality is essential for managing social commerce more effectively. The current study examines the effects of customer review quality on social commerce satisfaction, trust in social media, and trust in social commerce consumers. Participants in the study comprised 272 individuals. This study found customer review quality influences social commerce satisfaction, trust in social media, and trust in social commerce consumers. Additionally, trust in social media, but not trust in social commerce consumers, influences social commerce satisfaction.",
doi:10.1016/j.jbusres.2022.07.045,Privacy controls as an information source to reduce data poisoning in artificial intelligence-powered personalization,2022,Journal of Business Research,,
doi:10.22146/aij.v10i2.90221,Eco-Innovation for Sustainability in Traditional Herbal (Jamu) Agroindustry: OGSM-Gap Analysis Based on Employee Perception,2024,Agroindustrial Journal,"This research is motivated by the importance of eco-innovation in traditional herbal medicine agroindustry by using local ethnobotanical raw materials to support sustainability and answer increasingly stringent market demands. This research aims to identify gaps between objectives, goals, strategies, and performance measurements related to eco-innovation in the traditional herbal medicine agroindustry based on employee perceptions. The data analysis method used is the OGSM-Gaps model by collecting data through questionnaires distributed to traditional herbal medicine agroindustry employees at the research location, namely Solo Raya. The research population was employees of the traditional herbal medicine agroindustry. The research sample was taken using a simple random sampling method of 100 respondents. The research results highlight the need for improvement in several aspects of the organization. First, organizations need to focus on providing education and training for salespeople or store staff so that they can provide accurate information about traditional herbal medicine products. Second, increasing the promotion and branding of traditional herbal medicine products is needed to broaden public understanding. Furthermore, increasing the competitiveness of traditional herbal medicine products in the market is a priority, with an emphasis on market research and product innovation. Finally, operational efficiency needs to be improved through operational audits, adopting more",
doi:10.1108/jsm-04-2025-0242,Value destruction: the ugly side of virtual agents,2026,Journal of Services Marketing,"Purpose This paper aims to examine the outcomes of consumers’ perceptions of value destruction resulting from interaction with virtual agents. Specifically, outcomes such as consumer outrage, virtual agent hate, reduction in the share of wallet and desire for revenge are explored. Design/methodology/approach Data was collected from 390 Gen Z users of virtual agents in Egypt and the United Arab Emirates, and analysed using SPSS AMOS 29. Findings This paper demonstrates the adverse consumer outcomes of value destruction. In addition, the paper uncovers a novel relationship related to the serial mediation of consumer outrage and virtual agent hate between value destruction on the one hand and reduction in the share of wallet and desire for revenge on the other hand. Practical implications This paper also provides guidelines to firms using virtual agent to better understand the negative outcomes that could result from interaction with virtual agents. Understanding consumer evaluation of the value of virtual agents will likely guide future investment decisions in virtual agents. Originality/value To the best of the authors’ knowledge, this paper is the first to explore the value destruction that might result from interaction with virtual agents, as well as its adverse effects. In addition, the paper uncovers a novel serial relationship related to the process through which value destruction induces consumers’ reduction in their share of wallet and desire for revenge.",
doi:10.1016/j.indmarman.2024.02.002,Digital content marketing on social media along the B2B customer journey: The effect of timely content delivery on customer engagement,2024,Industrial Marketing Management,"This study demonstrates the importance of content timeliness as a driver of engagement in business markets. Through an experimental approach, we show that if the customer is exposed to firm-generated content that he or she deems relevant in a particular journey stage, this leads to higher customer engagement with the selling firm and the content that it generates. We contribute to extant understanding of digital content marketing research in a B2B context by demonstrating that there are no universally correct sequences for presenting content to customers at different stages of the customer journey in order to systematically increase engagement. Instead, the findings suggest that the types of content customers prefer to see in different journey stages varies between individuals. For managers hoping to benefit from digital content marketing, we advocate further investments into technologies that improve the selling firm's ability to target content based on the customer's idiosyncratic use needs at different journey stages.",
doi:10.4018/979-8-3693-5340-0.ch008,Converging Theories,2024,"Advances in marketing, customer relationship management, and e-services book series","Integrating Artificial Intelligence (AI) with sustainable marketing provides a transformative approach to fostering responsible business practices. This examination covers green, social, and critical marketing theories, illustrating how AI improves efficiency and personalisation in promoting sustainability. By leveraging AI, companies can better address consumer demands for eco-friendly products and services. The exploration includes practical applications such as predictive analytics, targeted marketing, and automated customer interactions, emphasising AI deployment's ethical considerations and challenges. The impact on corporate strategies and AI's contribution to achieving the UN Sustainable Development Goals are also highlighted. The complexities of merging AI with sustainable marketing are thoroughly evaluated, providing valuable insights into theoretical advancements and practical implications. Future research directions are suggested further to enhance the synergy between AI and sustainable marketing practices.",
doi:10.1108/jcm-12-2021-5072,"In smartness we trust: consumer experience, smart device personalization and privacy balance",2024,Journal of Consumer Marketing,"Purpose Drawing on the personalization–privacy paradox and guided by means–end analysis, this study explores how consumers balance their concerns for privacy and the benefits of smart home device personalization and the role that trust plays in the process. More specifically, this study aims to investigate how perceptions of smart device personalization and privacy concerns are shaped by consumers’ experiences and the role of trust in the deliberation process. Design/methodology/approach In-depth interviews were conducted across diverse demographic groups of smart device users to shed light on the balancing act between personalization and privacy. Findings The study found that product experience, ownership type, perceived value of convenience and control and quality of life via “smart things” are key motivators for product usage. The benefits of tailored recommendations and high relevance are balanced against the risks of echo chamber effects and loss of control. The results also show the role of active involvement in the privacy calculus and trust level. The study points to the significance of an ecosystem-based service/business model in gaining consumer confidence when they balance between personalization and privacy. Originality/value Although many studies have explored trust, privacy concerns and personalization in an artificial intelligence (AI)-related context, few have addressed trust in the context of both smart devices and the personalization–privacy paradox. As such",
doi:10.1016/j.techsoc.2025.103123,Absorptive capacity and the low-carbon impact of external digital and green technologies,2025,Technology in Society,,
doi:10.3389/fhumd.2026.1854534,New advertising model for the society 5.0 Era,2026,Frontiers in Human Dynamics,"Although technologies such as Artificial Intelligence (AI), Big Data, and the Internet of Things (IoT) are extensively discussed in contemporary advertising research, there is currently no comprehensive framework that explains the collective impact of these technologies within the Society 5.0 paradigm. This study aims to fill this gap by developing a new advertising model specifically designed for the Society 5.0 era. A hybrid methodology was employed, combining a strategic literature review with text mining analysis of 175 peer-reviewed academic articles published between 2017 and 2024. The research employed qualitative coding and quantitative frequency analysis to identify core technological patterns and their functional roles within the advertising process. The study identifies six core technology themes categorized as “C-6”: Personalization, Automation, Creativity Enhancement, Measurement, Physical-Digital Integration, and Ethics. These themes have been systematically aligned with a five-stage advertising sequence comprising Data, Insight, Creativity, Presentation, and Measurement. Together, these elements form an integrated advertising model structured along the “C-6 × 5 Block” axes. This article presents the first text-based conceptual model that systematically links Society 5.0 technologies with the infrastructure of modern advertising. Offering a multidimensional tool for academics and industry professionals, the proposed model facilitates the design of technology-foc",
doi:10.18421/tem113-40,AI-Enabled Marketing Solutions in Marketing Decision Making: AI Application in Different Stages of Marketing Process,2022,TEM Journal,"The digital transformation led by disruptive technologies can help organizations address numerous challenges and deliver better customer value through innovative technologies in all business areas. Artificial intelligence (AI) is finding its application in various business disciplines and is expected to be one of the most important technological tools used in marketing in the years to come. The paper addresses the expected role of artificial intelligence solutions in marketing decision-making throughout the five steps of the marketing process. The study provides a systematic review of the research articles addressing the application of AI for marketing decision-making published in the period from 2020 to 2022. Identified applications are then mapped to five steps of the marketing process: analysis, strategy, tactics, customer relations, and value proposition creation. The findings indicate that most of the current AI applications are utilized in the first stage of the marketing process related to understanding and predicting customer behaviour and in the tactical stage of creating a marketing mix. The paper concludes with recommendations for marketing practitioners and recommendations for further research.",
doi:10.1177/08404704211063584,A framework for interprofessional team collaboration in a hospital setting: Advancing team competencies and behaviours,2022,Healthcare Management Forum,"Healthcare teams that practice collaboratively enhance the delivery of person-centred care and improve patient and systems outcomes. Many organizations have adopted existing interprofessional frameworks that define the competencies of individual health professionals that are required to meet practice standards and advance interprofessional goals. However, to support the collective efforts of team members to deliver optimal care within complex hospital settings, healthcare organizations may benefit from adopting team-based competencies for interprofessional collaboration. The Sunnybrook framework for interprofessional team collaboration was intentionally created as a set of collective team competencies. The framework was developed using a comprehensive literature search and consensus building by a multi-stakeholder working group and supported by a broad consultation process that included patient representation, organizational development and leadership, and human resources. The six core competencies are actionable and include associated team behaviours that can be easily referenced by teams and widely implemented across the hospital.",
sig:93940ca7ac21967f,"Lampinen, A. 2018. Utilising marketing automation to support sales in digital business-to-business environment. Master’s Thesis, University of Jyväskylä, School of Business and Economics, Jyväskylä, Finland",,,,
sig:f1d728373d36e8eb,"Wilson, S. (2018). Big privacy: The data privacy compact for the era of big data and AI. Retrieved February 11, 2019 from https://www.zdnet.com/article/big-privacy-the-data-privacy-compact-for-the-era-of-big-data-and-ai/ .",,,,
doi:10.1007/978-3-031-21435-6_44,Using Technical and Structural Coefficients of Economic Statistics to Equalize Flows of Input-Output Table,2023,Lecture notes in networks and systems,,
sig:c10678dbb45d052a,"Högström, J., Wallin, E.: Programmatic advertising: a quantitative study of consumer attitudes towards highly frequent online ads. [Bachelor thesis, Halmstad University] (2017)",,,,
doi:10.1108/bfj-12-2020-1099,The impact of digital image-based features on users' emotions and online behaviours in the food industry,2021,British Food Journal,"Purpose Online images can convey sensory-based elements affecting digital users' emotions and digital engagement. The purpose of this study is to investigate which image-based features are more effective in conveying and stimulating particular emotions and engagement towards organizations operating in the food industry. Design/methodology/approach An online experimental survey was implemented. Two image-based features, narrativity and dynamism were chosen. The stimuli comprise four images, one with high and one with low level of narrativity, and one with high and one with low dynamism, published by a food company on its official Instagram account. Food-identity, emotional appeals and digital visual engagement behaviours were measured. A total of 141 students between 19 and 25 years old of a European University completed the questionnaire. Data was analysed through SPSS software using t -test analysis. Findings Results show that both narrativity and dynamism impact digital users' emotions and it was found to impact digital visual engagement attitude. Food involvement was measured in terms of food identity impact the effects of specific image-based features on emotions and visual engagement. Research limitations/implications The study focuses on only two visual social semiotics features – narrativity and dynamism – and therefore, only partially captures the potentialities of images in digital communications. Practical implications This study provides professionals with empirica",
doi:10.1016/j.tmp.2023.101074,Consumer resistance to service robots at the hotel front desk: A mixed-methods research,2023,Tourism Management Perspectives,,
doi:10.1016/j.techfore.2016.10.010,How augmented reality apps are accepted by consumers: A comparative analysis using scales and opinions,2016,Technological Forecasting and Social Change,,
doi:10.1080/02650487.2025.2457080,Easing AI-advertising aversion: how leadership for the greater good buffers negative response to AI-generated ads,2025,International Journal of Advertising,"The advertising industry is being reshaped by artificial intelligence (AI), offering innovation and efficiency in ad creation but also triggering consumer scepticism. This research examines consumer perceptions of AI-generated ads and their impact on consumer brand perceptions, highlighting strategies to mitigate negative reactions. Specifically, the role of responsible leadership, or leadership for the greater good, is explored as a means to counter adverse effects. Through four studies, the findings reveal that signalling AI usage in advertising can heighten negative reactions, but brands perceived as committed to the greater good can mitigate these effects. By demonstrating responsible leadership, brands can reduce negative consumer responses and improve the acceptability and effectiveness of AI-generated ads. This research offers valuable insights into navigating the challenges of AI in advertising while fostering positive consumer engagement.",
doi:10.22398/2525-2828.5146-24,A jornada da decisão do consumo de música na era digital por parte do consumidor jovem,2020,Diálogo com a Economia Criativa,"Este artigo buscou analisar como se dá a jornada de decisão dos jovens cariocas com alto capital cultural, no que tange ao consumo de música popular. Mais especificamente, buscou-se identificar as etapas e influências que ocorrem na jornada de decisão de jovens com alto capital cultural, residentes do município do Rio de Janeiro, sobre o consumo de música popular. Para tanto foi utilizada uma abordagem qualitativa com a realização entrevistas em profundidade. Estes jovens cariocas decidem a música popular que vão consumir e em qual plataforma vão consumi-la com base em sugestões de amigos, dos formadores de opinião da internet e na disponibilidade e facilidade das plataformas digitais. Os critérios de escolha são bastante variados, mas emergiu um critério de segmentação bastante interessante para o mercado, os aficionados e os não exigentes. As plataformas de streaming vão se ver obrigadas a agregar funcionalidades de outros serviços, fora da indústria da música. Os jovens entrevistados consideram suas experiências em outros serviços e plataformas ao avaliar os serviços de streaming. Com relação a estudos de consumo, vislumbra-se um modelo de processo decisório que não é linear, mas sim uma jornada de idas e vindas, com a avaliação e comparação dos serviços de forma mais ampla, incluindo outros setores, com diversas influências e em constante mutação, indicando a necessidade de ter-se mais foco, não somente no entendimento do comportamento do consumidor, mas também nas dinâmi",
doi:10.1007/978-3-031-15342-6_6,The “Other” Agent: Interaction with AI and Its Implications on Social Presence Perceptions of Online Customer Experience,2022,Lecture notes in computer science,,
